pid,ms_sub_class,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type_1,bsmt_fin_sf_1,bsmt_fin_type_2,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,x1st_flr_sf,x2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,x3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,sale_price
0533251130,080,RL,NA,16157,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,PConc,Gd,TA,Gd,ALQ,680,Rec,391,289,1360,GasA,Ex,Y,SBrkr,1432,0,0,1432,1,0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1978,Unf,2,588,TA,TA,Y,168,180,0,0,0,0,None,None,None,0,6,2007,WD,Normal,194000
0534151090,020,RL,80,9547,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,112,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1594,1594,GasA,Ex,Y,SBrkr,1594,0,0,1594,0,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1993,RFn,2,472,TA,TA,Y,190,80,0,0,0,0,None,None,None,0,7,2007,WD,Normal,188500
0534177210,020,RL,80,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1973,1973,Hip,CompShg,HdBoard,HdBoard,BrkFace,320,TA,TA,CBlock,TA,TA,No,ALQ,916,Unf,0,326,1242,GasA,Fa,Y,SBrkr,1242,0,0,1242,0,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1973,Unf,2,528,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,9,2007,WD,Normal,175500
0534275220,020,RL,80,8892,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkCmn,66,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1065,1065,GasA,Gd,Y,SBrkr,1065,0,0,1065,0,0,1,1,3,1,TA,6,Typ,0,None,Detchd,1974,Unf,2,461,TA,TA,Y,74,0,0,0,0,0,None,None,None,0,7,2007,COD,Normal,126500
0534276290,020,RL,NA,8339,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,Slab,None,None,None,None,0,None,0,0,0,GasA,TA,Y,SBrkr,882,0,0,882,0,0,1,0,3,1,TA,5,Typ,0,None,Attchd,1959,RFn,1,294,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,Shed,1200,7,2007,WD,Normal,106500
0534403420,020,RL,NA,11382,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212,TA,TA,CBlock,TA,TA,No,ALQ,54,Rec,543,533,1130,GasA,TA,Y,SBrkr,1374,0,0,1374,0,1,1,0,3,1,TA,7,Typ,1,TA,Attchd,1964,RFn,1,286,TA,TA,Y,0,28,84,0,0,0,None,MnPrv,None,0,8,2007,WD,Normal,147000
0534425015,020,RL,NA,22002,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1959,1991,Gable,CompShg,MetalSd,MetalSd,BrkFace,136,TA,Gd,CBlock,TA,TA,Mn,ALQ,1386,Unf,0,206,1592,GasA,Gd,Y,SBrkr,1652,0,0,1652,1,0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1959,RFn,2,510,TA,TA,Y,0,0,0,0,201,0,None,None,None,0,7,2007,WD,Normal,200000
0534475170,060,RL,100,9500,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,6,6,1964,1978,Gable,CompShg,VinylSd,VinylSd,BrkCmn,272,TA,TA,CBlock,TA,TA,No,Rec,442,Unf,0,374,816,GasA,TA,Y,SBrkr,1127,850,0,1977,0,1,1,1,4,1,TA,9,Typ,1,TA,Attchd,1964,RFn,2,540,TA,TA,Y,0,52,0,0,0,0,None,GdPrv,None,0,6,2007,WD,Normal,165000
0535180030,020,RL,72,10152,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,BrkFace,120,TA,TA,CBlock,TA,TA,No,BLQ,586,Unf,0,462,1048,GasA,TA,Y,SBrkr,1048,0,0,1048,1,0,1,0,3,1,TA,6,Typ,0,None,Attchd,1956,Unf,1,286,TA,TA,Y,0,20,0,0,192,0,None,None,None,0,6,2007,WD,Normal,135000
0535301160,090,RL,70,8078,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,260,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1560,1560,GasA,TA,Y,SBrkr,1560,0,0,1560,0,0,2,0,4,2,TA,8,Typ,0,None,Detchd,1958,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,12,2007,WD,Normal,128600
0535327200,020,RL,70,13300,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Gd,TA,No,Rec,377,Unf,0,551,928,GasA,TA,Y,SBrkr,928,0,0,928,0,0,1,0,2,1,TA,4,Typ,0,None,Attchd,1956,Unf,1,252,TA,TA,Y,261,0,156,0,0,0,None,None,None,0,6,2007,WD,Normal,132000
0535353050,020,RL,75,9532,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,595,Rec,354,156,1105,GasA,Gd,Y,SBrkr,1647,0,0,1647,1,0,1,0,3,1,TA,6,Min1,1,Fa,Attchd,1953,Fin,1,280,TA,TA,Y,225,0,0,0,0,368,TA,GdPrv,None,0,2,2007,WD,Normal,153000
0535378080,050,RL,60,10284,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1925,1993,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Mn,ALQ,1030,LwQ,66,55,1151,GasA,Ex,Y,SBrkr,845,436,0,1281,1,0,2,0,1,1,TA,6,Mod,0,None,Detchd,1978,Unf,2,580,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,8,2007,WD,Abnorml,128500
0535450190,050,RL,60,8064,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,7,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,Mn,Unf,0,Unf,0,672,672,GasA,Ex,Y,SBrkr,672,252,0,924,0,0,1,0,3,1,TA,6,Typ,1,Po,Detchd,2003,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,Shed,2000,7,2007,WD,Normal,122900
0535450220,020,RL,60,11664,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206,TA,TA,CBlock,TA,Fa,No,BLQ,336,Unf,0,746,1082,GasA,TA,Y,SBrkr,1082,0,0,1082,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1948,Unf,1,240,TA,TA,Y,0,130,0,0,0,0,None,None,None,0,11,2007,WD,Normal,119200
0535450310,050,RL,78,10496,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,320,TA,TA,CBlock,TA,TA,Mn,Rec,196,Unf,0,844,1040,GasA,Ex,Y,SBrkr,1168,678,0,1846,0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1949,Unf,1,315,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,1,2007,WD,Normal,143000
0535452060,020,RL,70,7000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,45,TA,TA,CBlock,TA,TA,No,Rec,588,Unf,0,422,1010,GasA,Ex,Y,SBrkr,1134,0,0,1134,0,0,1,0,2,1,TA,6,Typ,0,None,Attchd,1960,RFn,1,254,TA,TA,Y,0,16,0,0,0,0,None,MnWw,None,0,4,2007,WD,Family,135000
0535457020,020,RL,80,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,BLQ,1098,Rec,154,125,1377,GasA,TA,Y,SBrkr,1377,0,0,1377,1,0,1,0,3,1,TA,6,Typ,2,TA,Attchd,1965,Unf,1,351,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,11,2007,WD,Normal,156500
0535457050,020,RL,70,7000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,Slab,None,None,None,None,0,None,0,0,0,GasA,Gd,Y,SBrkr,925,0,0,925,0,0,1,0,3,1,TA,7,Typ,0,None,Attchd,1961,Fin,1,300,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2007,WD,Normal,99000
0535477180,020,RL,60,6600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,ALQ,110,BLQ,442,312,864,GasA,Gd,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,TA,5,Typ,0,None,Detchd,1962,Unf,1,294,TA,TA,Y,58,0,0,0,0,0,None,None,None,0,12,2007,WD,Normal,125500
0902105110,070,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1910,2002,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0,Unf,0,264,264,GasA,Ex,Y,SBrkr,768,664,0,1432,0,0,2,0,2,1,TA,7,Typ,0,None,Detchd,1910,Unf,2,360,TA,Gd,Y,270,0,112,0,0,0,None,GdPrv,None,0,5,2007,WD,Abnorml,132000
0902201130,050,RM,50,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,3,7,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,331,Unf,0,318,649,GasA,Ex,Y,SBrkr,679,504,0,1183,0,0,1,1,2,1,TA,6,Typ,0,None,Detchd,1981,Unf,1,308,TA,TA,Y,0,176,0,0,0,0,None,None,None,0,6,2007,WD,Normal,120000
0902303100,050,RM,56,8398,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Gd,Gd,No,BLQ,259,Unf,0,667,926,GasA,TA,Y,SBrkr,991,659,0,1650,0,0,2,0,3,1,TA,6,Typ,0,None,Detchd,1979,Unf,2,468,TA,TA,N,128,103,0,0,0,0,None,None,None,0,11,2007,WD,Normal,144100
0902404010,030,RM,90,8100,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1948,1973,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,BrkTil,TA,TA,No,Rec,338,Unf,0,1221,1559,GasA,Gd,Y,SBrkr,1559,0,0,1559,1,0,1,0,2,1,TA,5,Min2,0,None,Detchd,1948,Unf,2,812,TA,TA,Y,0,116,230,0,0,0,None,GdWo,None,0,6,2007,COD,Normal,153500
0903204030,050,RM,55,8674,Pave,None,Reg,HLS,AllPub,Inside,Gtl,BrkSide,RRNn,Artery,1Fam,1.5Fin,5,6,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Fa,TA,No,Rec,910,Unf,0,0,910,GasA,TA,Y,SBrkr,910,525,0,1435,1,0,1,0,3,1,TA,6,Typ,0,None,Detchd,1950,Unf,1,308,TA,TA,Y,0,33,0,0,0,0,None,None,None,0,3,2007,WD,Normal,128250
0903233030,050,RM,51,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,ALQ,351,Unf,0,405,756,GasA,Gd,Y,FuseA,903,378,0,1281,1,0,1,0,2,1,Gd,6,Typ,0,None,Detchd,1926,Unf,2,379,TA,TA,Y,25,0,0,0,0,0,None,None,None,0,8,2007,WD,Normal,132500
0903233180,050,RM,52,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1931,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,No,LwQ,425,Unf,0,459,884,GasA,TA,Y,FuseA,959,408,0,1367,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1978,Unf,1,560,TA,TA,Y,0,0,0,0,120,0,None,None,None,0,11,2007,WD,Normal,127500
0903401070,050,RL,60,8850,Pave,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,0,768,768,GasA,Ex,Y,SBrkr,752,624,0,1376,0,0,1,0,3,1,Gd,7,Typ,0,None,Detchd,1977,Unf,2,576,TA,TA,P,0,54,144,0,0,0,None,None,None,0,2,2007,WD,Normal,165000
0903454010,070,RM,60,6882,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,7,1914,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,684,684,GasA,TA,Y,SBrkr,773,582,0,1355,0,0,1,1,3,1,Gd,7,Typ,0,None,None,NA,None,0,0,None,None,Y,136,0,115,0,0,0,None,None,None,0,3,2007,WD,Normal,127000
0903458020,075,RM,60,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,7,1920,1996,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,530,530,GasA,TA,N,SBrkr,581,530,0,1111,0,0,1,0,3,1,Fa,6,Typ,0,None,Detchd,1935,Unf,1,288,TA,TA,N,0,0,144,0,0,0,None,None,None,0,3,2007,WD,Normal,101000
0904101070,050,RL,138,18030,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,6,1946,1994,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,152,BLQ,469,977,1598,GasA,TA,Y,SBrkr,1636,971,479,3086,0,0,3,0,3,1,Ex,12,Maj1,1,Gd,None,NA,None,0,0,None,None,Y,122,0,0,0,0,0,None,MnPrv,None,0,3,2007,WD,Normal,200500
0905102010,080,RL,65,14149,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1964,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,50,Gd,Gd,CBlock,TA,TA,Gd,LwQ,68,BLQ,722,190,980,GasA,TA,Y,SBrkr,1020,0,0,1020,0,1,2,0,3,1,TA,5,Typ,1,Po,Detchd,1970,Unf,2,528,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2007,WD,Normal,165000
0905103110,020,RL,NA,11677,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,442,TA,TA,CBlock,TA,TA,Av,Rec,249,BLQ,761,30,1040,GasA,TA,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,TA,6,Typ,0,None,Attchd,1966,RFn,1,264,TA,TA,Y,0,90,0,0,0,0,None,MnPrv,None,0,2,2007,WD,Normal,123000
0905107140,020,RL,71,8197,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,148,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,660,660,GasA,Ex,Y,SBrkr,1285,0,0,1285,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1977,RFn,2,528,TA,TA,Y,138,0,0,0,0,0,None,MnPrv,None,0,4,2007,WD,Normal,143500
0905226080,050,RL,70,6960,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,7,8,1940,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,ALQ,258,Unf,0,422,680,GasA,Ex,Y,FuseA,798,504,0,1302,0,0,1,1,2,1,Gd,6,Typ,2,Gd,Attchd,1940,Unf,1,224,TA,TA,Y,0,0,0,0,126,0,None,MnPrv,None,0,7,2007,WD,Normal,165250
0905228020,020,RL,NA,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fa,TA,Slab,None,None,None,None,0,None,0,0,0,GasA,TA,N,FuseA,998,0,0,998,0,0,1,0,3,1,TA,5,Min2,0,None,2Types,1952,Unf,2,460,Fa,TA,Y,0,0,140,0,0,0,None,None,None,0,5,2007,WD,Normal,89500
0905301050,020,RL,NA,115149,Pave,None,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,5,1971,2002,Gable,CompShg,Plywood,Plywood,Stone,351,TA,TA,CBlock,Gd,TA,Gd,GLQ,1219,Unf,0,424,1643,GasA,TA,Y,SBrkr,1824,0,0,1824,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1971,Unf,2,739,TA,TA,Y,380,48,0,0,0,0,None,None,None,0,6,2007,WD,Normal,302000
0905352010,020,RL,NA,11075,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,136,TA,TA,PConc,Gd,TA,No,BLQ,299,LwQ,891,0,1190,GasA,Ex,Y,SBrkr,1522,0,0,1522,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1984,Fin,2,552,TA,TA,Y,0,77,0,0,168,0,None,GdPrv,None,0,2,2007,WD,Normal,182000
0905451390,050,RL,70,10512,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,491,Unf,0,497,988,GasA,Ex,Y,SBrkr,988,638,0,1626,0,0,1,1,3,1,Gd,6,Typ,0,None,Attchd,1954,Unf,1,332,TA,TA,Y,366,0,0,0,0,0,None,None,None,0,5,2007,WD,Normal,154000
0905476170,030,RL,58,9098,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1920,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,Mn,ALQ,348,Unf,0,180,528,GasA,Ex,Y,SBrkr,605,0,0,605,1,0,1,0,2,1,TA,5,Typ,0,None,None,NA,None,0,0,None,None,N,0,0,144,0,0,0,None,None,None,0,7,2007,WD,Normal,86000
0906201023,060,RL,116,13474,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246,Gd,TA,CBlock,Gd,TA,No,ALQ,700,Unf,0,0,700,GasA,Gd,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1990,RFn,3,746,TA,TA,Y,127,44,224,0,0,0,None,None,None,0,6,2007,WD,Normal,225000
0906382020,020,RL,75,11750,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,204,Gd,TA,PConc,Gd,TA,Mn,GLQ,20,Unf,0,1526,1546,GasA,Ex,Y,SBrkr,1546,0,0,1546,0,0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2005,RFn,3,796,TA,TA,Y,144,42,0,0,0,0,None,None,None,0,6,2007,WD,Normal,217000
0906475170,020,RL,155,20064,Pave,None,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,8,6,1976,1976,Shed,WdShngl,Wd Sdng,Wd Sdng,None,0,Gd,TA,CBlock,Gd,Gd,Gd,LwQ,51,GLQ,915,0,966,GasA,Ex,Y,SBrkr,1743,0,0,1743,2,0,0,1,0,1,Gd,5,Typ,2,Fa,Attchd,1976,Fin,2,529,TA,TA,Y,646,0,0,0,0,0,None,None,None,0,5,2007,WD,Normal,279000
0907192150,060,RL,72,11317,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,101,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,840,840,GasA,Ex,Y,SBrkr,840,828,0,1668,0,0,2,1,3,1,Gd,8,Typ,0,None,Attchd,2003,RFn,2,500,TA,TA,Y,144,68,0,0,0,0,None,None,None,0,9,2007,WD,Normal,180000
0907203110,020,RL,120,10356,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,716,Unf,0,253,969,GasA,TA,Y,SBrkr,969,0,0,969,0,0,1,1,3,1,TA,5,Typ,0,None,Attchd,1975,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,1,2007,WD,Normal,122000
0907260050,060,RL,70,8749,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,654,Unf,0,325,979,GasA,Ex,Y,SBrkr,992,940,0,1932,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003,RFn,2,610,TA,TA,Y,0,120,0,0,0,0,None,None,None,0,6,2007,WD,Normal,213000
0907290140,120,RM,36,4435,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Gd,TA,PConc,Gd,TA,Av,GLQ,659,Unf,0,189,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,3,Typ,0,None,Attchd,2003,Fin,2,420,TA,TA,Y,140,0,0,0,0,0,None,None,None,0,11,2007,WD,Normal,131500
0907295040,020,RL,73,17227,Pave,None,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158,Gd,TA,PConc,Gd,TA,Gd,GLQ,915,Unf,0,426,1341,GasA,Ex,Y,SBrkr,1341,0,0,1341,1,0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,1999,RFn,2,482,TA,TA,Y,240,84,0,0,0,0,None,None,None,0,1,2007,WD,Normal,246900
0907405130,020,RL,65,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,699,Unf,0,638,1337,GasA,Ex,Y,SBrkr,1337,0,0,1337,1,0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2003,RFn,2,531,TA,TA,Y,0,39,0,0,0,0,None,None,None,0,10,2007,WD,Normal,185000
0907414060,020,RL,63,8500,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,106,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1422,1422,GasA,Ex,Y,SBrkr,1422,0,0,1422,0,0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2004,RFn,2,626,TA,TA,Y,192,60,0,0,0,0,None,None,None,0,11,2007,WD,Normal,179600
0907420050,020,RL,64,8334,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1330,1330,GasA,Ex,Y,SBrkr,1330,0,0,1330,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2006,Fin,2,437,TA,TA,Y,0,23,0,0,0,0,None,None,None,0,7,2007,New,Partial,167840
0908103090,020,RL,67,8308,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20,TA,Gd,CBlock,TA,TA,No,BLQ,132,LwQ,841,115,1088,GasA,TA,Y,SBrkr,1088,0,0,1088,0,0,1,0,2,1,TA,4,Typ,0,None,Detchd,2002,Unf,2,520,TA,TA,P,0,0,0,0,0,0,None,None,None,0,6,2007,COD,Normal,110000
